Premise_ID,Argument_ID,annotator,persuasiveness,changeability,premise_agreement,Group_ID
hyyysc,fzg36ky,group-01_person-0,3,2,4,1
hyyysc,fzg36ky,group-01_person-1,3,2,4,1
hyyysc,fzg36ky,group-01_person-2,3,2,4,1
iw9f1n,g60aoyb,group-01_person-0,3,2,4,1
iw9f1n,g60aoyb,group-01_person-1,3,3,5,1
iw9f1n,g60aoyb,group-01_person-2,3,2,4,1
jf1ndg,g9hocpc,group-01_person-0,3,3,3,1
jf1ndg,g9hocpc,group-01_person-1,3,3,3,1
jf1ndg,g9hocpc,group-01_person-2,3,3,3,1
jj8kut,gae4c6u,group-01_person-0,2,4,2,1
jj8kut,gae4c6u,group-01_person-1,2,4,1,1
jj8kut,gae4c6u,group-01_person-2,2,4,2,1
k3y14a,ge65ku0,group-01_person-0,4,3,3,1
k3y14a,ge65ku0,group-01_person-1,4,2,3,1
k3y14a,ge65ku0,group-01_person-2,4,4,3,1
k5lrl7,geh1v7l,group-01_person-0,2,2,3,1
k5lrl7,geh1v7l,group-01_person-1,2,2,3,1
k5lrl7,geh1v7l,group-01_person-2,2,2,3,1
k61t15,geibvpu,group-01_person-0,2,4,3,1
k61t15,geibvpu,group-01_person-1,2,4,2,1
k61t15,geibvpu,group-01_person-2,2,4,3,1
kb7a9g,gfmqg90,group-01_person-0,1,2,3,1
kb7a9g,gfmqg90,group-01_person-1,1,1,3,1
kb7a9g,gfmqg90,group-01_person-2,1,2,3,1
kdbgsi,gfzos9p,group-01_person-0,3,3,6,1
kdbgsi,gfzos9p,group-01_person-1,3,3,6,1
kdbgsi,gfzos9p,group-01_person-2,3,3,6,1
kkwq7i,gh62go7,group-01_person-0,4,3,5,1
kkwq7i,gh62go7,group-01_person-1,3,2,4,1
kkwq7i,gh62go7,group-01_person-2,4,3,5,1
kvukdo,gj0johk,group-01_person-0,3,5,3,1
kvukdo,gj0johk,group-01_person-1,3,3,3,1
kvukdo,gj0johk,group-01_person-2,3,4,3,1
kyjzxi,gji2muv,group-01_person-0,4,3,2,1
kyjzxi,gji2muv,group-01_person-1,4,2,3,1
kyjzxi,gji2muv,group-01_person-2,4,3,2,1
levcm6,gmjnj6f,group-01_person-0,1,3,3,1
levcm6,gmjnj6f,group-01_person-1,1,2,3,1
levcm6,gmjnj6f,group-01_person-2,1,3,3,1
lffrob,gmo1io3,group-01_person-0,3,4,3,1
lffrob,gmo1io3,group-01_person-1,3,4,3,1
lffrob,gmo1io3,group-01_person-2,3,4,3,1
lo3sg6,go49mqi,group-01_person-0,2,4,3,1
lo3sg6,go49mqi,group-01_person-1,2,3,3,1
lo3sg6,go49mqi,group-01_person-2,2,3,3,1
m0j5ji,gqau0fy,group-01_person-0,4,2,3,1
m0j5ji,gqau0fy,group-01_person-1,5,2,3,1
m0j5ji,gqau0fy,group-01_person-2,5,2,3,1
m6j48e,gr7my7i,group-01_person-0,4,3,4,1
m6j48e,gr7my7i,group-01_person-1,4,3,4,1
m6j48e,gr7my7i,group-01_person-2,4,4,4,1
mbu5nm,gs02vwe,group-01_person-0,4,3,2,1
mbu5nm,gs02vwe,group-01_person-1,4,2,2,1
mbu5nm,gs02vwe,group-01_person-2,4,3,2,1
n5lar3,gx1vm4x,group-01_person-0,4,2,3,1
n5lar3,gx1vm4x,group-01_person-1,4,1,3,1
n5lar3,gx1vm4x,group-01_person-2,4,2,3,1
nizkl1,gzbda6g,group-01_person-0,2,4,3,1
nizkl1,gzbda6g,group-01_person-1,2,4,2,1
nizkl1,gzbda6g,group-01_person-2,2,4,3,1
nktp9w,gzg02dt,group-01_person-0,2,1,3,1
nktp9w,gzg02dt,group-01_person-1,3,1,3,1
nktp9w,gzg02dt,group-01_person-2,2,1,3,1
nycakk,h1k1ceo,group-01_person-0,1,5,3,1
nycakk,h1k1ceo,group-01_person-1,1,5,3,1
nycakk,h1k1ceo,group-01_person-2,1,5,3,1
nygg6u,h1k0fhi,group-01_person-0,2,3,6,1
nygg6u,h1k0fhi,group-01_person-1,2,4,6,1
nygg6u,h1k0fhi,group-01_person-2,2,4,6,1
o4lc9n,h2jxmc3,group-01_person-0,1,4,2,1
o4lc9n,h2jxmc3,group-01_person-1,2,3,2,1
o4lc9n,h2jxmc3,group-01_person-2,1,4,2,1
o6bf41,h2rd2l7,group-01_person-0,1,3,6,1
o6bf41,h2rd2l7,group-01_person-1,1,3,5,1
o6bf41,h2rd2l7,group-01_person-2,1,3,3,1
o6o0ki,h2xhkw0,group-01_person-0,2,2,3,1
o6o0ki,h2xhkw0,group-01_person-1,2,3,3,1
o6o0ki,h2xhkw0,group-01_person-2,2,2,3,1
o77byb,h2xe9h0,group-01_person-0,5,3,1,1
o77byb,h2xe9h0,group-01_person-1,5,3,1,1
o77byb,h2xe9h0,group-01_person-2,5,3,1,1
o92pbc,h39855h,group-01_person-0,1,5,3,1
o92pbc,h39855h,group-01_person-1,1,5,2,1
o92pbc,h39855h,group-01_person-2,1,5,3,1
o9kfa3,h3do5fj,group-01_person-0,2,1,5,1
o9kfa3,h3do5fj,group-01_person-1,2,1,5,1
o9kfa3,h3do5fj,group-01_person-2,2,1,5,1
rtipxw,hqt0gwq,group-01_person-0,2,2,6,1
rtipxw,hqt0gwq,group-01_person-1,2,1,5,1
rtipxw,hqt0gwq,group-01_person-2,2,2,6,1
s05lrc,hsdu1gl,group-01_person-0,2,3,4,1
s05lrc,hsdu1gl,group-01_person-1,2,2,4,1
s05lrc,hsdu1gl,group-01_person-2,2,3,4,1
sfxq3e,huvyvbx,group-01_person-0,2,5,3,1
sfxq3e,huvyvbx,group-01_person-1,2,4,3,1
sfxq3e,huvyvbx,group-01_person-2,2,5,3,1
sle03e,hz2eisb,group-01_person-0,2,2,4,1
sle03e,hz2eisb,group-01_person-1,2,2,4,1
sle03e,hz2eisb,group-01_person-2,2,2,4,1
tvk6kg,i3azrwr,group-01_person-0,4,3,4,1
tvk6kg,i3azrwr,group-01_person-1,4,3,4,1
tvk6kg,i3azrwr,group-01_person-2,4,3,4,1
u3s0bm,i4s6t5c,group-01_person-0,4,2,1,1
u3s0bm,i4s6t5c,group-01_person-1,3,2,2,1
u3s0bm,i4s6t5c,group-01_person-2,4,2,1,1
uo8xjm,i8di5zh,group-01_person-0,2,5,4,1
uo8xjm,i8di5zh,group-01_person-1,3,5,4,1
uo8xjm,i8di5zh,group-01_person-2,3,5,4,1
v77jjs,ibki4bu,group-01_person-0,1,5,3,1
v77jjs,ibki4bu,group-01_person-1,1,5,2,1
v77jjs,ibki4bu,group-01_person-2,1,5,3,1
vracnh,ieu3gqe,group-01_person-0,4,2,2,1
vracnh,ieu3gqe,group-01_person-1,5,2,3,1
vracnh,ieu3gqe,group-01_person-2,4,2,5,1
vzeywj,ig9nc7g,group-01_person-0,4,2,2,1
vzeywj,ig9nc7g,group-01_person-1,5,2,2,1
vzeywj,ig9nc7g,group-01_person-2,4,2,2,1
w30y8d,igwmoeg,group-01_person-0,1,4,2,1
w30y8d,igwmoeg,group-01_person-1,1,5,2,1
w30y8d,igwmoeg,group-01_person-2,1,5,2,1
w3872r,igur22h,group-01_person-0,1,5,3,1
w3872r,igur22h,group-01_person-1,1,4,2,1
w3872r,igur22h,group-01_person-2,1,5,3,1
n3178a,gwmxasd,group-14_person-0,3,5,2,14
n3178a,gwmxasd,group-14_person-1,3,3,3,14
jhtdzf,ga293hg,group-14_person-0,3,3,2,14
jhtdzf,ga293hg,group-14_person-1,3,3,1,14
c9sqok,et2f7s1,group-10_person-0,1,4,4,10
c9sqok,et2f7s1,group-10_person-1,2,3,2,10
cjpsx0,evfn7l2,group-10_person-0,3,1,2,10
cjpsx0,evfn7l2,group-10_person-1,4,2,1,10
csmyeg,exha8wl,group-10_person-0,5,2,2,10
csmyeg,exha8wl,group-10_person-1,4,2,5,10
cvvh2r,ey70e6a,group-10_person-0,4,2,1,10
cvvh2r,ey70e6a,group-10_person-1,5,3,2,10
dr9o11,f6gp4hc,group-10_person-0,1,1,6,10
dr9o11,f6gp4hc,group-10_person-1,4,3,4,10
e17s4j,f8nk5yc,group-10_person-0,2,2,4,10
e17s4j,f8nk5yc,group-10_person-1,3,2,3,10
ekdjrc,fdalxtq,group-10_person-0,4,3,2,10
ekdjrc,fdalxtq,group-10_person-1,4,3,2,10
ekvl34,fdeh9j7,group-10_person-0,1,1,6,10
ekvl34,fdeh9j7,group-10_person-1,4,1,6,10
ew63sv,fg136kq,group-10_person-0,3,3,2,10
ew63sv,fg136kq,group-10_person-1,4,4,3,10
fa7hbr,fiwi2ms,group-10_person-0,2,3,6,10
fa7hbr,fiwi2ms,group-10_person-1,4,4,3,10
fx91ch,fmsw8wy,group-10_person-0,4,4,4,10
fx91ch,fmsw8wy,group-10_person-1,5,4,3,10
gk25bs,fqqq02n,group-10_person-0,3,3,3,10
gk25bs,fqqq02n,group-10_person-1,4,4,1,10
gxld4r,ftc3b2g,group-10_person-0,2,5,3,10
gxld4r,ftc3b2g,group-10_person-1,4,4,5,10
gzjst1,ftidzaw,group-10_person-0,4,3,3,10
gzjst1,ftidzaw,group-10_person-1,4,2,5,10
h11ud2,ftpghkr,group-10_person-0,2,3,5,10
h11ud2,ftpghkr,group-10_person-1,5,2,2,10
hdtkcl,fvnbvfs,group-10_person-0,4,4,4,10
hdtkcl,fvnbvfs,group-10_person-1,4,4,4,10
hjgn5h,fwmc53g,group-10_person-0,1,4,3,10
hjgn5h,fwmc53g,group-10_person-1,3,3,4,10
hyh435,fzdtgvg,group-10_person-0,2,1,2,10
hyh435,fzdtgvg,group-10_person-1,2,4,4,10
hyxazy,fzff2nc,group-10_person-0,4,4,4,10
hyxazy,fzff2nc,group-10_person-1,2,3,3,10
iw3pjm,g5ywfe2,group-10_person-0,1,1,2,10
iw3pjm,g5ywfe2,group-10_person-1,1,3,5,10
iw41fe,g5wwsc5,group-10_person-0,3,4,5,10
iw41fe,g5wwsc5,group-10_person-1,4,1,4,10
j20o8a,g73p8zo,group-10_person-0,2,2,2,10
j20o8a,g73p8zo,group-10_person-1,1,2,4,10
khg04c,ggongrb,group-10_person-0,5,3,3,10
khg04c,ggongrb,group-10_person-1,4,3,4,10
khoz4l,ggmeslb,group-10_person-0,4,3,5,10
khoz4l,ggmeslb,group-10_person-1,4,5,1,10
kkwq7i,gh62go7,group-10_person-0,3,5,2,10
kkwq7i,gh62go7,group-10_person-1,3,4,4,10
kvukdo,gj0johk,group-10_person-0,4,3,5,10
kvukdo,gj0johk,group-10_person-1,4,2,6,10
kvwbxj,gj2h5xi,group-10_person-0,1,2,2,10
kvwbxj,gj2h5xi,group-10_person-1,4,4,4,10
ky7nm3,gjgozpf,group-10_person-0,3,1,6,10
ky7nm3,gjgozpf,group-10_person-1,4,3,5,10
l06y9v,gjrvbte,group-10_person-0,3,3,2,10
l06y9v,gjrvbte,group-10_person-1,3,2,4,10
l93jku,gli3w5k,group-10_person-0,3,2,3,10
l93jku,gli3w5k,group-10_person-1,4,4,4,10
laiwmo,gloy1hw,group-10_person-0,3,2,2,10
laiwmo,gloy1hw,group-10_person-1,4,4,3,10
levcm6,gmjnj6f,group-10_person-0,1,1,1,10
levcm6,gmjnj6f,group-10_person-1,5,1,4,10
luaaxt,gp58jb9,group-10_person-0,3,2,2,10
luaaxt,gp58jb9,group-10_person-1,4,2,2,10
mdntqq,gscsbcu,group-10_person-0,3,2,1,10
mdntqq,gscsbcu,group-10_person-1,3,4,3,10
n7e7cz,gxeycx9,group-10_person-0,3,2,2,10
n7e7cz,gxeycx9,group-10_person-1,4,3,4,10
nbwqwi,gy5ncw0,group-10_person-0,3,1,6,10
nbwqwi,gy5ncw0,group-10_person-1,2,1,6,10
nganby,gyprq0m,group-10_person-0,1,5,5,10
nganby,gyprq0m,group-10_person-1,3,1,3,10
nz7ub8,h1o4x20,group-10_person-0,5,1,1,10
nz7ub8,h1o4x20,group-10_person-1,4,3,2,10
oa8td7,h3gte62,group-10_person-0,4,1,6,10
oa8td7,h3gte62,group-10_person-1,1,2,4,10
ru9qs8,hqxnslm,group-10_person-0,2,3,5,10
ru9qs8,hqxnslm,group-10_person-1,2,2,2,10
s0gsic,hs3gyht,group-10_person-0,5,2,2,10
s0gsic,hs3gyht,group-10_person-1,5,4,4,10
smboyt,hvvo9dk,group-10_person-0,3,2,5,10
smboyt,hvvo9dk,group-10_person-1,5,3,4,10
srvip8,hwu6yuw,group-10_person-0,1,5,5,10
srvip8,hwu6yuw,group-10_person-1,2,3,4,10
t4pas7,hz0lu2k,group-10_person-0,1,1,1,10
t4pas7,hz0lu2k,group-10_person-1,4,3,5,10
u1e5ke,i4bqflw,group-10_person-1,4,5,3,10
u5tnkl,i54u3rp,group-10_person-0,2,2,2,10
u5tnkl,i54u3rp,group-10_person-1,2,3,3,10
uijgyc,i7dekbu,group-10_person-0,2,5,3,10
uijgyc,i7dekbu,group-10_person-1,1,3,3,10
uingh1,i7dp8by,group-10_person-0,3,4,3,10
uingh1,i7dp8by,group-10_person-1,4,5,4,10
uiw3ka,i7f11x4,group-10_person-0,4,1,2,10
uiw3ka,i7f11x4,group-10_person-1,3,4,2,10
uo8xjm,i8gadp0,group-10_person-0,1,5,3,10
uo8xjm,i8gadp0,group-10_person-1,1,1,1,10
uvr5fd,i9ur87v,group-10_person-0,4,1,1,10
uvr5fd,i9ur87v,group-10_person-1,4,2,1,10
vch41l,icfs4tb,group-10_person-0,3,3,2,10
vch41l,icfs4tb,group-10_person-1,4,5,2,10
bw2wbz,epuoh9n,group-12_person-0,4,4,4,12
bw2wbz,epuoh9n,group-12_person-1,1,2,4,12
cajmiy,et94lxm,group-12_person-0,5,1,4,12
cajmiy,et94lxm,group-12_person-1,5,5,4,12
cbyf5c,etj55pp,group-12_person-0,5,2,2,12
cbyf5c,etj55pp,group-12_person-1,5,3,2,12
cnk7fp,ewbs6sj,group-12_person-0,3,3,3,12
cnk7fp,ewbs6sj,group-12_person-1,4,3,3,12
d91kkj,f1g0ae8,group-12_person-0,2,5,5,12
d91kkj,f1g0ae8,group-12_person-1,4,5,5,12
daxzbd,f1wpxw7,group-12_person-0,3,5,3,12
daxzbd,f1wpxw7,group-12_person-1,4,5,3,12
dt226p,f6xd9oi,group-12_person-0,5,1,1,12
dt226p,f6xd9oi,group-12_person-1,5,3,1,12
ehy2z4,fcnuldx,group-12_person-0,5,1,6,12
ehy2z4,fcnuldx,group-12_person-1,1,5,6,12
ekvl34,fdeflpe,group-12_person-0,4,4,5,12
ekvl34,fdeflpe,group-12_person-1,3,4,5,12
ekw9mi,fde0k2a,group-12_person-0,4,1,5,12
ekw9mi,fde0k2a,group-12_person-1,4,4,5,12
emoudl,fdq2wah,group-12_person-0,5,5,3,12
emoudl,fdq2wah,group-12_person-1,1,5,3,12
g1x5nf,fnjy9zn,group-12_person-0,5,2,3,12
g1x5nf,fnjy9zn,group-12_person-1,3,3,3,12
ganlml,fp0rlum,group-12_person-0,1,1,1,12
ganlml,fp0rlum,group-12_person-1,1,3,1,12
gcp6es,fpeinvu,group-12_person-0,4,3,5,12
gcp6es,fpeinvu,group-12_person-1,5,5,5,12
h7ko3u,fum2q34,group-12_person-0,1,1,3,12
h7ko3u,fum2q34,group-12_person-1,1,3,3,12
hrcwoq,fy3gelh,group-12_person-0,2,2,2,12
hrcwoq,fy3gelh,group-12_person-1,2,4,2,12
huwseu,fypqjvz,group-12_person-0,5,3,2,12
huwseu,fypqjvz,group-12_person-1,4,4,2,12
il8k6z,g3qmais,group-12_person-0,4,5,6,12
il8k6z,g3qmais,group-12_person-1,5,3,6,12
is0qz4,g54qixu,group-12_person-0,4,5,3,12
is0qz4,g54qixu,group-12_person-1,5,3,3,12
j7pgvm,g872bxz,group-12_person-0,3,2,1,12
j7pgvm,g872bxz,group-12_person-1,3,3,1,12
jcdlzh,g92fj4j,group-12_person-0,3,2,6,12
jcdlzh,g92fj4j,group-12_person-1,3,1,6,12
jhtdzf,ga293hg,group-12_person-0,5,2,2,12
jhtdzf,ga293hg,group-12_person-1,5,3,2,12
jmpt35,gb0imzs,group-12_person-0,3,2,5,12
jmpt35,gb0imzs,group-12_person-1,3,3,5,12
jncv0m,gb26dy1,group-12_person-0,3,2,2,12
jncv0m,gb26dy1,group-12_person-1,5,5,2,12
jos3ql,gbbzft4,group-12_person-0,4,3,2,12
jos3ql,gbbzft4,group-12_person-1,4,5,2,12
k4vex2,gf396a0,group-12_person-0,2,1,2,12
k4vex2,gf396a0,group-12_person-1,3,3,2,12
k8sc69,gezz5f7,group-12_person-0,5,5,4,12
k8sc69,gezz5f7,group-12_person-1,5,5,4,12
k9avz0,gf3hzdi,group-12_person-0,2,2,4,12
k9avz0,gf3hzdi,group-12_person-1,1,3,4,12
ke2vhp,gg0732l,group-12_person-0,5,2,2,12
ke2vhp,gg0732l,group-12_person-1,4,2,2,12
kf2jd7,gg5xmi1,group-12_person-0,5,3,3,12
kf2jd7,gg5xmi1,group-12_person-1,2,3,3,12
knrh2p,ghm0yhk,group-12_person-0,2,2,3,12
knrh2p,ghm0yhk,group-12_person-1,1,5,3,12
knzeuy,ghqv495,group-12_person-0,4,3,3,12
knzeuy,ghqv495,group-12_person-1,4,3,3,12
lgf0c8,gmr12l3,group-12_person-0,2,5,3,12
lgf0c8,gmr12l3,group-12_person-1,2,1,3,12
ljocjz,gneg3pr,group-12_person-0,3,3,3,12
ljocjz,gneg3pr,group-12_person-1,4,3,3,12
llgff6,gnq3rmz,group-12_person-0,1,1,1,12
llgff6,gnq3rmz,group-12_person-1,2,5,1,12
lnkhwg,go3pej0,group-12_person-0,1,1,6,12
lnkhwg,go3pej0,group-12_person-1,2,5,6,12
lo7xrr,go7okw6,group-12_person-0,1,1,1,12
lo7xrr,go7okw6,group-12_person-1,2,5,1,12
lw6204,gphb9ib,group-12_person-0,2,5,4,12
lw6204,gphb9ib,group-12_person-1,2,5,4,12
m27q7m,gqhnzyw,group-12_person-0,4,2,3,12
m27q7m,gqhnzyw,group-12_person-1,4,5,3,12
nxaiiu,h1dy7vz,group-12_person-0,4,2,5,12
nxaiiu,h1dy7vz,group-12_person-1,5,5,5,12
nytc9t,h1ol516,group-12_person-0,5,2,4,12
nytc9t,h1ol516,group-12_person-1,4,5,4,12
o4dzfv,h2io1jd,group-12_person-0,3,2,4,12
o4dzfv,h2io1jd,group-12_person-1,4,3,4,12
rvemh9,hr53d39,group-12_person-0,5,1,1,12
rvemh9,hr53d39,group-12_person-1,2,2,1,12
spfet0,hwfeod8,group-12_person-0,5,1,1,12
spfet0,hwfeod8,group-12_person-1,5,2,1,12
sxykox,hxxl0l9,group-12_person-0,4,3,5,12
sxykox,hxxl0l9,group-12_person-1,3,4,5,12
tozn59,i2bx19s,group-12_person-0,5,3,3,12
tozn59,i2bx19s,group-12_person-1,4,1,3,12
uerwbi,i6p4dgg,group-12_person-0,5,2,1,12
uerwbi,i6p4dgg,group-12_person-1,5,2,1,12
vgehro,id19zx6,group-12_person-0,4,2,2,12
vgehro,id19zx6,group-12_person-1,4,4,2,12
vqfs27,ieqtx1d,group-12_person-0,4,3,6,12
vqfs27,ieqtx1d,group-12_person-1,4,2,6,12
vqlmds,ieqb3pu,group-12_person-0,5,2,6,12
w2th4s,igtcnj7,group-12_person-0,4,5,6,12
w2th4s,igtcnj7,group-12_person-1,4,4,6,12
o6bf41,h2rd2l7,group-07_person-0,1,3,2,7
f9et34,fir328j,group-07_person-0,1,4,4,7
uhnghx,i77o06w,group-07_person-0,1,5,4,7
d99c0z,f1fw9mt,group-07_person-0,3,3,4,7
hyyysc,fzg36ky,group-07_person-0,3,4,4,7
ecfi68,fbbur1g,group-07_person-0,5,4,3,7
ghxrr9,fqfo4d9,group-07_person-0,5,1,1,7
bwbonb,epx9425,group-07_person-0,4,4,5,7
ccamur,etliyqq,group-07_person-0,1,4,3,7
e2bqqb,f8vhoru,group-07_person-0,2,3,2,7
gwkuzu,fsvwc9i,group-07_person-0,4,2,2,7
vhklax,idbg5e6,group-07_person-0,4,4,2,7
juoihu,gckhwyp,group-07_person-0,3,4,3,7
um7obu,i809e33,group-07_person-0,5,3,2,7
dyt7hm,f83dazd,group-07_person-0,4,4,3,7
jpqif9,gbjgypo,group-07_person-0,1,4,3,7
i10b3h,fztsjfj,group-07_person-0,2,1,1,7
jcdxa4,g90tn85,group-07_person-0,2,4,6,7
e9pji5,fan91qv,group-07_person-0,2,2,2,7
ksv6rj,giij2es,group-07_person-0,5,2,2,7
g4bsjh,fnwhokd,group-07_person-0,4,1,5,7
dp9olq,f5tuymy,group-07_person-0,5,3,3,7
ulecmw,i8angrr,group-07_person-0,3,4,3,7
ux6xh4,i9w69z7,group-07_person-0,1,2,6,7
d2qzhh,ezyufm3,group-07_person-0,1,4,4,7
f5bldo,fhxv8yk,group-07_person-0,2,3,4,7
jmy0hb,gbgm3yg,group-07_person-0,4,2,5,7
k2639t,gdtqg47,group-07_person-0,1,2,2,7
tsb1l6,i2qvexd,group-07_person-0,2,3,2,7
nb1v3e,gxwvlsn,group-07_person-0,2,3,3,7
nl2xuz,gzj2mt7,group-07_person-0,1,1,1,7
urt1ff,i8z9pmd,group-07_person-0,1,3,4,7
j413zp,g7g24nk,group-07_person-0,1,1,1,7
hrkyfd,fy6dtp1,group-07_person-0,2,2,1,7
k8sc69,gezxt7v,group-07_person-0,4,3,3,7
k5g5wr,geenjmf,group-07_person-0,3,2,4,7
nv3g1t,h11br2x,group-07_person-0,5,3,5,7
ch5145,euqjvq7,group-07_person-0,3,4,4,7
cfo1oa,eudgps8,group-07_person-0,4,4,3,7
lrjx23,gombvm8,group-07_person-0,4,2,3,7
krcnlu,gi92gi6,group-07_person-0,2,2,2,7
eg1x08,fc4xcms,group-07_person-0,2,5,5,7
dsk9vn,f6q6gf3,group-07_person-0,3,3,2,7
f5dki4,fhy0dci,group-07_person-0,2,2,5,7
kir8lj,gh0zey6,group-07_person-0,3,4,2,7
lp38yh,go9264t,group-07_person-0,1,5,4,7
ddqmbq,f2vuaj0,group-07_person-0,1,3,4,7
tb7tby,i0627wv,group-07_person-0,4,2,2,7
jxt213,gd20aju,group-07_person-0,4,4,2,7
sxykox,hxyj4sc,group-07_person-0,1,3,3,7
w24g58,igpe4a7,group-07_person-0,2,2,5,7
gutkyk,fslog3i,group-07_person-0,2,3,3,7
o6bf41,h2rd2l7,group-07_person-1,1,4,4,7
f9et34,fir328j,group-07_person-1,1,3,2,7
uhnghx,i77o06w,group-07_person-1,2,3,3,7
d99c0z,f1fw9mt,group-07_person-1,4,3,3,7
hyyysc,fzg36ky,group-07_person-1,3,1,2,7
ecfi68,fbbur1g,group-07_person-1,3,2,4,7
