Argument_ID,persuasiveness
f1bstqd,4.17068
ielko9e,3.5534964
gyf76vx,2.6178722
fs95uli,2.231528
f6dya3a,3.3691545
h1gctog,3.8920295
fqoklyd,3.3169346
eqskpok,3.406862
evzcqkn,2.1383486
ich2fho,2.3887856
f4u51wy,1.98059
fc981a1,2.0431473
fp437ma,3.1824281
gk3w5g1,1.6179811
gokabj8,2.0531993
gna3yyu,4.1297345
if8e2gu,3.3650963
feohg48,2.8027003
fsluvwk,3.0206633
htycnoj,1.9402103
gk599gs,1.939609
g64u875,2.1939976
gkhqs37,3.2050629
fpnwi6r,2.7332826
fprrlv8,1.6699028
i156qqg,2.6519113
g7397ee,1.2418714
fhftihg,3.1163697
ia718sy,4.1156697
glmxvsu,3.6595743
eqfww8q,4.309763
hr4xl3e,1.7580737
gd0texz,2.1653538
g4j2ehf,2.8358123
g8c9uuf,3.1132808
fqebec1,1.8221744
ew48lan,3.3579137
i87ran9,2.9508533
fqhi87e,2.9116526
gzfdw51,2.7803063
gr08zdb,3.1202435
ih3a0lk,1.5503869
gblcwwh,3.3582985
h09m55c,4.185329
fn4zons,2.4759257
g9sh561,3.329856
i53jdxd,2.9626443
foxrhm0,3.7645981
hyzoe2j,2.381451
erf3x7q,3.9669456
h0rcj0r,1.4270233
gj9ughc,2.416371
hrhfzyi,3.984106
esrsu1q,3.7453957
gaw5569,3.9224093
glyh90q,4.0737295
ghaezo5,2.5481155
gzd3yfp,2.5729616
if5jp17,4.1259704
faqk59g,2.5556483
gml4zun,3.0450163
fnic61b,2.8509583
g3ql4qd,2.1487234
i3o9h58,3.9865243
gatwkzl,2.639799
etowqy0,3.5876842
gl4xbkg,3.5864003
gezk7as,3.3675237
goeia9e,2.1987004
f21ojn6,3.5854778
fekjxg7,1.8253868
fwsyrmw,2.8980877
g8f98ec,3.101292
g9kuprl,2.6530275
f8tn6b2,3.214003
fapdn5q,3.9654217
ewnn1oz,3.1207073
frbtdzc,4.110983
gdnsded,1.2565007
fdglgm5,2.8961241
ewximnx,4.2614336
ev90rh5,2.988865
hzifxwu,3.197928
f602ply,4.0172596
etok001,2.4444408
faq9ui1,1.4351201
fsl9bwx,4.1862626
ib1cva3,2.9163435
euc4gsp,3.9989839
ezydc9y,2.6345513
gxgdgdx,3.766079
ge9r0e0,3.522886
fagt2cd,2.453893
hzjifcp,3.364121
frxnt40,3.857555
ifmkueh,2.1996996
gpsksa8,3.5135074
fo0ffov,1.6505313
icuytm2,4.0409107
gb4spqk,1.4375647
fxg8pp5,3.3289762
fo01az8,3.4340715
gkhx8w0,1.3743862
eq7g8sy,2.6573238
es1j9ng,2.9661093
hyoyac2,1.6140469
hrjse9i,2.6890728
gc8sxl6,2.0870552
i29btzv,1.8407426
fgqjdqo,3.3741364
ige6cf7,3.7884347
gcgopwq,4.3114457
i2lcwc1,2.5858507
f24zqqw,4.0478477
ihkkxq0,2.9161234
gxa50vx,2.1117642
ferzupa,1.8465815
gnyx7uo,2.304255
gmg18n1,2.736657
fovvodc,3.4686854
fvyd2ut,1.3180437
gb254ba,3.163786
fyhjclo,2.00092
fgl6e5o,3.2445679
gagycy1,1.9808155
feh4z21,3.2068164
h0j9pwn,2.0118592
et8puik,3.1526015
fvg28ks,2.6990094
gebiqqb,1.8357486
erx71oj,3.460536
gmjwtle,4.119041
h1kpsud,2.8632598
h1og65s,3.6184306
g6cucj7,1.494247
ibb51c9,1.7386185
gqupay5,3.6313357
gibwgcp,3.808214
g8tmki3,4.2657046
gjv5cy6,3.546734
etug1vh,3.5066786
evz9sq0,3.3728247
g6w96r4,1.7074256
gq5gqn6,1.9787277
eudzimx,1.826858
eq4du64,3.8239174
es6b0rd,3.767623
gk0mfb8,3.9175577
ff3j1bv,3.5104444
f8xwvce,3.0981984
fv0vv10,3.4526842
eqzx4nc,2.5872846
fx8otg0,3.3380318
fpxfdxs,1.5483344
fons3im,2.5540285
icsupmp,2.9538355
fup3tue,3.2125685
hvzm5jk,2.7147696
gm5rj2s,3.5246754
foykgq8,3.3176188
fobf02y,3.3139648
gz1kmxd,2.0074522
evet9sh,3.3680315
fyad7xf,2.0468001
fyacbsb,3.2410913
fhzmd7x,2.6633475
gharaai,3.094603
gcwsd9z,3.2596948
g4birdj,3.2486122
fnu3xjc,1.6435198
ggrv65a,3.9692132
ibvl7b5,3.8276522
f9bf4zz,3.96778
gkqi2uc,3.646875
fzpahr6,3.2943158
i6pii48,1.7012006
i0hnt1y,3.5982032
gi1c2e0,2.085772
go6u5po,2.6356637
gky930a,3.0046816
go91hg0,2.8366947
fozd21o,3.1740196
gel5wq6,1.7591131
f3u3n9t,1.7834997
h1fe3bd,3.098775
ex43z68,2.8826294
fvzrpb3,2.0128856
gocxria,3.3482318
gqhvpea,4.18624
ff3sc2e,3.3503516
gos2m8w,3.7226143
g912p0b,2.3019443
h0w8f2i,1.3243265
fn7a53j,2.235181
gq39i56,1.6749802
eqhcihh,1.7922785
fwh3nk2,2.3660164
fsvnheo,2.988471
f71j19m,3.1027672
fe3uch3,4.237931
g56xnw7,1.8100829
ifketcs,2.9290836
gwqik50,1.670289
f4ofn6o,3.3964367
ibsq47e,2.3413928
ew53p37,2.924129
i406b4i,1.9206444
gkidzzh,2.348047
gn0hdlo,2.3574724
ieb3mu8,3.0099673
etous3b,3.525202
f3q51gt,1.9267106
ibeyy65,3.9602342
gixjgig,1.3880386
i34t65b,2.9097204
g4hzmjp,4.0524144
glwo4mq,2.3081207
fd9tbvn,3.5369704
h2xyznm,2.0612285
ex46n65,3.6436813
huksutf,2.5523982
i2kwqm2,3.3452322
gb4onkn,3.6923552
i0ofwv3,3.3010793
ez90cf8,3.9908547
gdax2mi,2.4877295
ervpwi0,3.2650008
fni90fl,3.4161322
fwzek3s,2.3664527
h2cyae4,3.8945804
fiy0anr,3.662273
ewwsmmg,1.5795159
fysrlmd,1.6537385
fj2uipr,3.123333
iegvx4d,4.407495
fd450hq,2.3331187
g7g7byc,2.5579312
giie2b6,1.4705482
gjznxxz,3.5617037
etv8ngj,1.7477415
gix146j,3.240195
foyvufz,3.6555293
h24n379,3.06717
gyhwf80,2.8953357
fykv8sp,2.4769044
f7uprv9,1.7495718
hrm98ka,3.7608476
fr0tm2m,3.3789172
fb3vv9s,3.3763194
fq9m2t7,2.9834776
etsb4is,2.1569142
ghvrvix,4.144132
h2c3vfb,3.1815956
g9i6tkf,2.3973684
gjppcc2,3.0357866
hx4p7zf,3.7405941
f6qjke8,1.3329844
fhrgzap,2.986393
ihce3fu,1.2828149
g4pjqhk,1.2534882
eq3ctc3,3.7816882
foygqeh,1.4470868
ewzez3t,2.6351352
gi6wzxk,3.847812
fyoikcj,3.206267
h1azlqk,1.5894723
hw8n3ef,4.035678
gi7d9sj,2.6419113
eqvfvgd,3.0169377
gx8q9j6,3.0337152
gmn02ye,3.9173136
gmw99lr,3.929491
frvzy9z,2.4218946
fgoquig,3.2120547
g3ph9su,3.4933567
f23pnez,3.3728766
f0sfibe,2.7440782
foy9bzy,3.2209334
f3s1t85,2.2958899
gq00i3b,2.5275326
g68eayp,3.6751773
fxrm34z,2.5419953
fnatrm5,2.184959
g7e8xni,3.9738472
h12eqt6,3.4422798
f6pmzyz,2.4092402
foqills,2.8939056
gnna816,3.5519373
ig8yjy4,3.3368266
gqtiked,1.8249125
glu1ars,2.625409
gjk872b,3.0664935
i34kw0w,1.3901608
gnc26wy,1.7609153
h0s2h62,1.7704778
hxli6ae,3.8194237
gda0m3c,2.3084037
gdcr92z,2.7176714
ibkxnmo,3.6360984
gsfsin5,1.1730831
fn1h2qi,2.7567306
ezr9s9d,1.8820707
gwqf4ys,2.9614608
i4nz2lt,2.8156629
gclzuoe,3.3749218
g4fci8e,2.7805247
