text,sarcastic
Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0
"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0
"What a card, even the prelims are insane 😍😍",0
We had a great day Louise and thank you for your great help and support to ensure that all went well,0
Hey Jude at Brentford is superb.,0
It all gets tekky at night time,0
Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,0
Everybody loves Christmas! It such a great time to be jolly!,1
I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0
"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",0
Chloe's body is amazing though. She just be doing weird stuff sometimes.,0
"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0
two weeks til christmas and i haven’t bought a single present piece,0
Can Gerrard do it for world peace today?,0
"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0
"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL",0
The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,0
Tell me something I don't know!,0
So glad boris protected our nhs by having his own Christmas party,1
"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",0
My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0
"Grow up and accept all that you’ve done, all that you are",0
You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0
Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,0
I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,0
How many jabs do you want us to have? 10? 20?,0
MoM De Gea at bottom of the league Norwich,0
How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0
"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0
Does anyone think Johnson will resign or do you think he will front it out,0
"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0
Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0
.. It just keeps coming 🤤🔴⚪️🍺,0
"Sad to see, what buzz do you get from being like that",0
we need a big win against charlton next weekend,0
I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1
I am so in love with this woman,0
"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0
It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1
"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time ⚠️",0
Also realised the dress I am wearing is one I got for a Christmas party in 2010 😂😂🤦🏻‍♀️,0
i NEED a drum machine who tryna buy me one from christmas,0
"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1
Is this the best Strictly semi final EVER?!?!?,0
Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,0
there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0
add afterwards 'because I got so much more work done than if I'd left on time',0
"Omicron:  Cases are going up, run for the hills.",1
"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0
"I mean, all I teach is critical race theory bc I’m a traitor to my race",1
"So tired this morning I spent ages trying to unlock a car, wasn’t my car",0
"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1
I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,0
"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1
"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",0
FRIYAY except that I’m working until 10pm 👍🏻,0
Think the chances of keeping 11 players on looking slim...,0
#stressingaboutcookingchristmasdinner,0
They been ON US since the layover lol,0
"What people?
How do you storm a Megadeth song?",0
I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.,0
My last operation had a 300% survival rate.,0
This doesn’t even make sense. Stop digging..,0
My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,0
"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0
"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!",0
Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,0
That away end was almost as bad as Rashford,0
"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0
Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1
Imagine Bawheid lying !!,0
Crowd here 254 I think : best for years I think,0
"Get vaccinated, it's better for everyone.",0
Thinking about the time I refused to pay £10 for headphones at a silent disco.,0
This is the same in all capitalist nations.,0
this video is very special to me,0
“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0
"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0
Great work everyone - Da iawn!✊♥️💙,0
Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1
This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,0
I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1
Doing a PhD is not fun or rewarding,0
Absolutely shocking from grealish. Take him off,0
Spontaneous weekends away is my thing ☺️,0
I just know the government is gonna lock us all down in spite because they can’t have their Xmas party,0
"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director",0
"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0
Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0
"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1
I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1
"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0
Placheta pulling strings vs United 👀🇵🇱,0
"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.",0
So true. Shocking yet not surprising 😡,0
"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1
I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1
All I want for Christmas is a booster jab.,0
Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,0
John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0
"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer",0
Get in there YES YES YES YES YES 🙌🏻,0
Ring Spurs Managers they will fill you in Brendan lad👍🏻,0
"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0
I’m feeling that line up I can’t lie,0
What I would love to tweet right now 👀👀,0
Liverpool are just such an awful team. bunch of frauds.,0
Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,0
"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1
Pleasure is all ours. Thank you,0
One game / year with an opinion💀,0
🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨,0
78: 1-1. Kearney with the equaliser.,0
Need to get a foothold only one thing's gunna happen if we don't,0
I just looked at the lineup for newcastle I’m SOBBING,0
Well it's a good question 🤔,0
Bring back church Leeds &amp; mint club 💔😪,0
Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0
Make sure you have this to hand when you need them next ey Graham!,0
"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",0
I would hate to be stuck in my room for another lockdown,0
"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1
"your soft voice, kissing my heart..",0
"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1
"DAILY CO2 UPDATE for December 10, 2021: 🌍 Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm 🌍 Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm",0
"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1
"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",0
"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0
silks photoshoot tomorrow but I feel like a WHALE 🐳,0
I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0
"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0
I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,0
"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0
"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",0
I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1
I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,0
"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",0
Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help,0
Hoping one will be Johnson doing the Locomotion.,0
"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂",0
A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0
Thoughts and prayers will actually work this time. Trust me,1
There will always be 'sensible' visitors coming to Spain.,0
👇🏼this!,0
The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0
"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵",0
I don't know why people overlook people dying everywhere when they have the resources to help and support them.,0
This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.,0
it doesn’t need a consultation. Just ban it 🙃,0
Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0
Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0
So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0
Yeah those day 2 tests cost a f*cking fortune fair dooz,0
"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football.",0
"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",0
"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉.",0
Their own MP voted against.,0
Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1
"Brrrr it's cold outside...

I love it!",0
"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing",0
The British weather is awful. What is the point of even complaining about it?,0
" ""The win is meaningless.""",0
"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC",0
Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0
We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0
Omicron is an anagram for no crimo (No chrimbo),0
Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1
"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺",0
Why stop there? Let’s hear from a Night Club Specialist as well…,0
"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0
So glad the christmas lockdown rules didnt apply to our poor hard working government,1
"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0
"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0
I see itv are starting a new crime drama next week. It doesn't look very original.,0
3 points for the whites and a curry for tea... Happy Days 😍,0
"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0
I hate seeing my favourite game company go down the drain.,0
"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?",0
The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1
"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.",0
Reckon it would be easier to get home from town if I ordered a Deliveroo?,0
"This is our captain, what a mess",0
Don’t be so afraid of dying that you forget how to live,0
We’re getting in the festive spirit in the research aquarium 🤶🎄,0
"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0
"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1
i would’ve sold my kidney to be there,0
When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,0
I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1
2 tickets for Ewan mcvicar it the fubar for free gees a dm,0
You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).,0
"To all the mothers who justice wasn’t done for and never will be truly won, I am with you.",0
"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1
This week has felt like the longest in history. Possibly the most expensive too.,0
"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",0
Come on!!! What a shift from everyone so proud 😍💙🤍,0
Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,0
Are we entering another era of old icons dying,0
I love a Monday morning so glad the weekends over!,1
Hate to say it but I think it’s probably Phil Taylor actually,0
Slightly annoyed watching graham Norton and how condescending he was towards Henry Cavill.,0
My club 💙 we love you Arthur 💙,0
"hello @dwp, i am upset because i have to choose between affording bills and food because you lowered payments that were already low",0
"Thank you Laura 😊
 I try 💖",0
"“You’re English right?”
“Yeah, big time”",0
Love the overhead view in the cricket,0
Proof of unjustified victimisation!,0
very angry that the government went ahead with their christmas parties while the rest of us were locked down,0
It really upsets me when people drive stupidly on the morning.,0
“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0
You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1
I nominate this numb nut to have his citizenship revoked. You??,0
"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0
I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,0
"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important.",0
"how have i just got an unconditional offer at york, so happy🥰",0
Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,0
"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0
BBC reporting on daily covid cases now how convenient🤣,0
Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,0
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1
Well the tax payer was the loser,0
Not what you meed 10 men against city,0
England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0
"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",0
Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙,0
I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0
What a stupid take on football this is 😂😂😂,0
"Only one queen for me, the one who livesiverpool way 🤣🤗",0
