id,toxic
e78232beed4df41f,0
2f2bed5285df2a0b,1
e9b5f44d10f57e4f,1
f8e403bf16bdb25f,1
0489b1a7a1430f08,1
7a304ea2c495c09a,1
bc816f97f573997e,1
f03708bdca7b08c1,1
16cc5005bfd52c7f,1
584c91be7bbf9e96,1
c1e517af37ec6fb0,1
acce6071dcb503e7,1
8388bdca596549c5,1
e42b80c8eefcd4b3,1
f5a12e04700a2e88,1
e3626d75af7f961a,1
f0ed0231c15a4822,1
1c39174c7add3e34,1
7367c243113f8092,1
f40e379053ea253f,1
979f5dc77bb526c5,1
3dcd9797c9224517,1
6358377340803c4f,1
582c25abc6a58f86,1
7f15bb38535c0444,1
df22e9b9d04fe967,1
38410ccc2921cbb9,1
fdb998c4a35e42ec,1
6511c66fd027cd27,1
c55d7f47a0946dd2,1
b9241b6f8848ed91,1
4f2a667f310035df,1
2fca04e85ec3aee5,1
27f2c6a05c0b9c1a,1
ed82a52288ee589e,1
58bf45c7af66447b,1
347cfcad3364155f,1
533cc9d0ed442203,1
a06972c2d7ea927e,1
4a5abb226761cb37,1
0bf02da5b175ec74,1
bb082d119054f831,1
cfeff48339e53325,1
a69122fbf07e3ffa,1
faa7fa35415cb9c2,1
b181be59b0abe199,1
e3afb6566372d521,1
7b744100b1d2fa99,1
484f11776f6216a9,1
8551dd4071c41017,1
39908ed323ecee7e,1
f00c85e5c3994c1b,1
ee2d0d3a86ea3857,1
535e77f73a8b79e2,1
b265d71ad738a2a1,1
0e272c99a182feb4,1
ffb28d406460171d,1
c378e4bd0b865e49,1
3e107008e1a1ba86,0
33ba67dcca501b9a,1
b82c7109c01b4171,1
c396519f3acadd62,1
09f9e93a4f41b198,1
0d6ce44f05944611,1
4d48b6e7ce29d85d,1
86aa8f7663a2ec7f,1
d7aafbeb7f07995c,1
940d55fd05612844,0
35c32112d23b7745,1
cc60b741dba781b0,1
325ae3ac33d7b095,1
ab7f06874b94cc27,1
cd6e716a1414450c,1
f56881473e59d617,1
054997ca08467a7b,1
97e654fd89e9385a,1
163277e0335c7a36,1
5d687003ca3985b5,1
fd689761fa5816ab,1
ccb34c53846a5dc1,1
56a107e587a8f418,1
35c1dfdb4b91136f,1
b0fa7cd94b8cd8ef,1
95ffa91925c4a8c7,1
3b4b85fc5f70df43,0
6d75f996e68d8edd,1
195324bbebb0c0e9,1
080ede0b55b91cfd,1
9cd8dfe797a7ec94,0
3d75ebe22efb026c,1
a3c747b3ef35d5f9,1
9064f5f073881481,1
3747cec99526d0cf,1
4f5e8a0c9dcce825,1
3a0ca90ddd66053a,1
59af5f81dbfcc85d,1
e7ab734806d7aa76,1
4496f798bef5aaf1,1
6f10b6e5256ec682,1
a653a73df599b2c3,1
2a1ea0b5e7c7d5c0,1
5f7f6c4909b91a31,1
6ad748106157f7c7,1
eeec637852ad6881,1
4c5dea02ebde072c,1
6eff536b067eb691,1
2eab7ef9568275c7,1
4fab6e87fbdfd981,1
a7df3c75414c2aaf,1
36e56bbf9aab4718,1
d5deba844d7a9250,1
2ca53be34a958a01,1
646dc78a68d0dd75,1
c9bd37654baae4ff,1
89a41a813b4fe955,0
e83139fb0e53c511,1
b78482eb17c25848,1
7e7bd590f25e5b61,1
03f2f95e5e3c0716,1
174c75a45d752551,1
9ca9e492641593e9,1
201397f4477e8b11,1
62eeb4a44d165b8e,1
e960b4b9c93fb52f,1
78952837dcb86d4d,1
c1e757b6483c3f8d,1
60d792aca0b5947f,1
74449443cd9eb4ea,0
fd401c6530e0fbfe,1
efffd7551b0ae98e,0
8e6139fc83626167,1
3e739a3031f0a2c4,1
3874edc2281f5678,1
ec54a75f06c87d3d,1
ebdd0707d3cdf816,1
c5adc1ae43661961,1
cec8c12d5c3a3370,1
bb16a946a38c8e17,1
48666a0c8593be2a,1
aade945af99cf101,1
c45253c3f8c48257,1
b0b09e8e33b1fefe,1
9843ab4ec7a92c97,1
be9c2d8f1df613d3,1
0b68be9b0813616a,1
0208ede963ad0e0e,1
1af7230996812779,1
af56d5f5bd238c15,1
a76bd844beda1649,0
f6f5aab1be9227f8,0
829b86b06a9f0281,1
02810827f4412eab,1
d3bf03d801cf757b,1
afcdde5dc763e28f,1
1df02107607d267e,1
e30e39920dffd16c,1
fd6efb88ddf172c8,1
20e79c3ffed4df3b,1
0b5cbcde6ce62378,1
17b5e6e8b9cab79b,1
e61aaf065e6a5cc0,1
6ab62b40bed2e823,1
c9fe9dfd74a66c84,1
1a822431a9fd503f,1
b5c815904cfa6b6f,1
4e06ea097fa1bac1,0
a5934e436c5ae51f,1
dcdb82c285728bc3,1
e1f1d138adb3657e,1
848a4765209d6754,1
9853fc71533f4c95,1
44e7696962c92e90,1
0e0eed8f0d4c609e,1
41ad1dfab6f9e125,1
556f03c9ce26e430,1
26df3a731e05b88e,1
4d063486b311299b,1
3b99d09e5251f98a,1
1000c724b576774b,1
7bcd5daa5f4d2c25,1
b94c8860b21fe154,1
616c0ba279f99210,1
aa61f1ea224db034,1
4988041ba214daea,1
839c0da67267b122,1
478d5b213d94e6b6,1
0ed91f3ddf23238f,1
bf5a5e57bda683af,1
4b3bd7589fa643d7,1
c45e3598afbc6075,1
4ad60d1858c73c20,1
26ee71963e1dbcc6,1
626b667d01bc6df7,1
ae3017ecc841c6c1,1
8066ece9f30f2bf5,1
4ee12689badf04a9,1
cefc60ce051803be,1
95d6ea023548cea7,1
1a05049c19f46971,1
db65a6b87c65ff63,1
fbc886ab3a4fda97,1
d9f50570f5192deb,1
53e5acce25297d5e,1
df118ac8b81034ad,1
9c07faf380db8113,1
d138dfa069da4e86,1
06c64f25cda6946d,1
fa7aed814d009d61,1
bba5ac7c8220d255,1
6e7d3bf9c3f92aea,1
9a5a3cb15927a833,1
0108e1b7a2eeec79,0
944637a1eea52aa5,1
94229a3aaa3b90d5,0
ac0ff86dbc46a8f0,1
d8ab9a30d5b92716,1
6eae763d7c2b9feb,1
4d7428e50918aadd,1
df957401b07f6a29,1
aef6f4527a38bc0f,1
c179cec348046e55,1
2d34beef3941613c,1
aba33b9be7476361,1
283a84b10af9d21e,1
d58772fe93256071,1
7e16cdc9bc5b712c,1
188fdfefbffa544b,1
fa62b22661ef9aca,0
fce6f0d0bb35d8f6,1
b0d768f2c015a203,1
513d25bb5a5d7529,1
a8d517efca62b024,1
f7fbb660464b4fac,1
aa00ea2bf1c851e1,1
e59c06329d34d84e,1
ec68842b257e2b19,1
6fc56434daef8bea,1
6b9a2c667774e309,1
4624ea830102197c,1
22d33e87020401b8,1
93294e3044719e6f,1
20a493c78bd99b46,1
b66aeafb4ab9bb7c,1
f323e51ca4c74b06,1
60d60c02de5a50f9,1
4f76820867d6eb59,1
61063135c8bedd13,1
4079de5661ab71b6,1
7c7ad8abb1d6571f,1
87069d59fd8ae9de,1
863dfb198a9e5f8e,1
65df62ec79381aba,1
7f1aacb1b48de02e,1
4cbf02d169d0e3e9,1
7f7538a5b03ef04e,1
ef1afa6fc925a445,1
fd40d03922be2f8e,1
c7616c585b92051b,1
9b59ed26ffc60464,1
ff8c52d1c8f2d381,0
8e6120a65bb0c301,1
e3297e98e5a1a1d0,1
868716deb09553c4,1
955d6e10847dd2f3,1
c2d7cc150cee5165,1
b1d2929d6af6730b,1
85ad26f00ed81f0d,1
fecd3608cecd536d,1
a768f04b8a0a10a3,1
6ae524e02892a5a8,1
a72babd8fe335b45,1
15a4c8b05a4b4b94,1
f4536a44b7a07bd9,1
1930b817480c169b,1
ffe42bc39a1824b9,1
d81be40a2e585032,1
3af3dee02f2f5ede,1
4ae8e7f26d27637d,1
5efd10e8c7db3a00,1
d3fb4b0687bc8f5f,1
3bb0714fe93b9435,0
c08e7794162df40f,1
76563998561f3554,1
d0327b2d72a39bfb,1
a311f34f2ff3aaa5,1
cfa15d7f9b8a3ae5,1
999389ef8234b929,1
1331ef72c60cd073,1
f03dea0367acd245,1
a3fb79b5d5744547,1
a7ead24752a3fe18,1
57add0d55152221c,1
529d2c6630e9b978,1
144a4201b7741305,1
18e338d8e9536fbb,1
6d26bb06ce6e09f2,1
74e8da7c718e843a,1
753f53a159a4ea4a,1
b1db226b27116669,1
709bcf061cdc8fc7,1
55d4a178453d1520,0
6f29aa55dac8c5cd,1
ae67b2d07b74e338,0
abc1a7896325f62b,1
f78348303dea2b98,1
041c6fe594c1f0e1,1
743f3e568c52c4de,1
897b1cad10e493bb,0
bcdd438289d7b4ab,1
822acbbe97e203a1,0
a33338c4fd431f05,1
95aedaf833602545,1
caf3dff8b04933cb,1
10c66be9020fdffe,1
d69147ba66cb2489,1
f033c95424130a08,1
1222d33c2ae67a78,1
ca091d62bd2bafeb,0
918e821fe04cf292,1
1f85524de2dd5730,1
a00221790ecdcbec,1
ef222cc043c63e92,1
58b2e541f5ead7ef,1
1bedbebee41b9951,1
55df7d289a96b9a3,1
c758e00566061533,1
0a7f76f876b981d3,1
529cb4b0d9adee64,1
d160bf4bf9d075d1,1
d5b07b527ed2e14c,1
c897159b233d9d2a,1
6e8585672116faa7,1
736498a98ed69be8,1
ce5b1426bcedb7e4,1
2183520cfc17eceb,1
57838ac6524f012a,1
3e6ea410bdd6b9c9,1
31f22228410d871d,1
93c618bc6890811d,0
63c836373af409fc,1
9cd1d02f2d0d022a,1
8d0caa06f9492311,1
0555974a6a835494,1
16dc9ea6673acf07,1
ee7a53242a8dc33e,1
b6bb763961f1562c,1
c96b5924919c11ca,1
be706b6acee66696,1
6ae904c279885a26,1
babf6422e527a495,0
8214d77e4e5d6481,1
347b3ba5d1cfda10,1
9aea57a66e9d253c,1
ca4b2a287b88fd94,1
5eef1ea2f56ed858,1
8e25fc52c1dc155e,1
73dd05d3669e5dd2,1
b9d2ff4d078fa7dd,1
c3c6d4be45024739,1
cdc832d2331f9fd5,1
3e965f31f4a80144,1
1773d5a655ae9ef6,1
fec25feb6227e378,0
a1d339a0c0b8e4bb,1
20945a7944769c72,1
01f731449eb8b6b3,1
a0ef02fc0816d7d7,1
178185c5a7f09dcf,1
3376d5ec1951615c,1
425f465f79b5dde3,1
8ef7a9e3f1ce100d,0
7cfc7e46b55d8565,0
c938713d5c5379d4,0
e5a35041eee665af,0
c1457fe0b9248b31,1
620d97a822eff245,1
b392683b6ca7369e,1
64ef9e8f86cc7a5b,1
731ac818b0d62857,1
ca53922dba377201,1
70e0143fdc320a55,1
0e3edd0948ff06e1,1
f3fbfe440cc1367c,1
f873159449af6f2e,1
33fe6619de4f3806,0
54cbc18cd6bcbd71,1
81cf4d6fc1ac08d9,1
71c4ad33a82f316e,1
08cb86f3f4fc3d15,1
855374e3e755a63d,1
489d4ebba549cdd1,1
a63bb6b157aed358,1
7ecf316b6291ebb7,1
8c8643db0f4ae828,0
dda308439c877e66,1
1c985a2a2ac79c2e,1
f133e91a6b459d91,1
fb62d26c18e7a4b5,1
fd67c4cb5d4bb0b7,1
087401f6bde89b99,1
4b0cac34ca533c50,1
6ac57bd594e22b28,1
bcc401f677095d1b,1
42218a893993d441,1
54d359d8ebd04eeb,1
cdc441d3a118fd15,1
1bed5151ab5b8a8d,1
1267cafeff770395,1
b19bf5a52a25621e,1
98cad07af48c91ea,1
a563e135165bc1ff,1
d325b63dafc8299e,1
62b684733ec36bfd,1
452095c0b0f33985,1
208130efc50070d0,1
c634e4d1cc20541d,1
9e3f411edf401a39,1
c38eb491a5e84271,1
d078536c58f7cc67,1
8512dc260043b602,1
416737842870d883,1
fc45cdfee7ca4cf7,1
dd07b8b0d4edb3f9,1
c5a5e16869abda22,1
5ef2927004b648f4,1
f39a275b9f7650b3,1
4db81927aad812d4,1
4ba92d54a1c965df,1
7b310921d13e1760,0
0c4c3cefeed5fc5c,1
803c70b84bd1aba9,1
e77ae94ce667a823,1
8003846b973dff52,1
00842d1024b19972,1
8f8aa8f6d44163b3,1
8c235b67c0ff0c18,1
74f5ce5087ac29fb,1
275c15ab03a463da,1
db16e10d4a626621,1
a75456d6662f0245,1
a86299495f8cdf46,1
c7ef6749b8f57a93,0
1d45f7951a9bc28b,1
341101e9478bf6ea,1
0134c275457df9e0,1
c20c165baeaa8f3e,1
a47189a1642f123b,1
f3b540c683eb832b,1
22dad61d2651bfcc,1
a0a0c6e1aa8b182e,1
faa041b64392ef2d,1
71b75cbf8ae0840e,1
03b92e057d0520dd,1
9e9456732726be2e,1
b606785e6e9e9e61,0
620667d088753241,1
faea4d82a83587c4,1
5815a5825d7b8cab,0
14ef67a5af616781,1
5fed52d7f15dd9fc,1
92ac7139b205e817,1
60caab41b5141fb0,1
ec93598649321b76,1
d62e19489c62b5d1,1
bbf23799a7ebd175,1
99a8d4935873cbbd,1
52b7e74850d89a6c,1
8690a5cc49b676f8,1
f231d48b15a18130,1
db776936cdb5d12e,1
d2f7bbe29426fef4,1
c3ac0a950b790259,1
17d0345c6a1ab917,1
ba9152c504a335ff,1
0926f9603efa9d1f,1
1f346ec92c903d53,1
b0136040015b30e6,1
8f57e6eb7ee51a61,1
b7ae9ed70c6370cd,1
dc64f6c81be71df3,1
6b410c0301455bec,0
9b7592c49adb6608,1
835ab332b99dddb2,1
a770d17954d701f8,1
ee8f42fcba0e7d6c,1
c2b1d05faa14eed7,1
3b9479b6ebea51d4,0
a0e16a87049fe991,1
ec788a5b5521d950,1
097712c6e44cee6b,1
7827e518851783c9,1
ae8cde1908a16925,1
d0247257dbbba94f,1
2fa49bb85ce7e73a,1
1b6d97a579c0c003,0
72f280d7bf873c54,1
b66871deb89b4f04,1
328d0c8c5a672dc8,1
9811bb20ae8474ff,1
373a2a96a7f3c33e,1
08271fded4743c5d,1
293ad819fee491f0,1
4fb0a88b5003c59f,1
1f21fde18dfbcfb7,1
9192ce346086dcce,1
e0f3a01401ea0053,1
488fa2365660bb24,1
d3008758598f479d,1
47490d67995313f2,1
6dbec62b64a70820,1
8ec4acc5b2c5a69f,1
4cead5a13183cac2,1
883356bb132b52c8,1
d22fb18d79c5537a,1
977b7e0372f86073,1
a9d1ac9a6cb79afe,1
e6ff01e79410dc46,1
795f88625e483291,1
980a35ba37bde8d6,1
0323f8f1839c79ff,1
d5ab23cb8c2334a7,1
f618b474e1881af9,1
ff7945e351b649a4,1
9906a5490d8d50c4,1
9d66cc821b68e7f7,1
6a4115e5441c8b68,1
b20edd7ad8e22472,1
4aa9e57394db3e68,1
a8b24fe78c5c25d8,1
cc38690689c7c0ef,1
df7a887625c6c995,1
8ae80cc493d05af5,1
336635cab70533af,1
c18dc637d32d70ec,1
d5ef41df2e931e23,1
69caff2881895a84,1
a28c549b605a82a8,0
ff485769baab654b,1
c7d4cd8c1f5d1bce,1
4fa49d5a47c489e3,0
35fa0f876711b4c7,1
440cdc9af56209a2,1
8cdcf222ac9a11f7,1
6e57607721d3e5c3,1
62998ea965128b99,1
1c586d74631e723d,1
2b0463a70f4852d1,1
c623dad11003a84e,1
009ba60f01432c26,1
4a8f4c49dc6912af,1
7f6a765c7a8f25c0,1
30615544270ed035,0
426b8fe1212e5c0c,1
6a515f3e97574fcf,1
2692c29a938d8086,1
e45ef3700dc41655,1
8a35a422940c30de,1
8c2bf6a044c61da9,1
752d2838af255e1d,1
281bf85593e17664,1
d44b82696cdc9577,1
c16b33a692bbd6cf,1
257b5e7d572080e3,1
d0248c0f6bdae1e8,1
228c64db7a0b891a,1
3db07abe3934fab3,1
8f1d5607374c080d,1
0802063204103620,0
369f3fdcf98f91f9,1
e8e0caa893cc4ca6,1
89153aa434347426,0
89890878ed381645,1
8a6e93a13afcee28,1
f8fc48032f1af739,1
3eedfdfe4cabf28f,1
0ac627e145333f9b,1
9e0da5624157b53f,1
bab1126ec98d99b8,1
c6ee0d0d6aa6122b,1
640dca99c5974d08,1
b0cd0fe92e7fa6b3,1
5b8339a1910cd4ab,1
1cc1101a5bc46e0e,1
626892c190662123,1
f0ed6f9e0df11ce7,1
473c7bfa0b693be3,1
05b397572a80cdec,1
e0bd355123f8113b,1
78bce69d819fa052,1
0de68ebf71fc4b56,1
591b9e5c6f977654,1
6956a8b72260c88a,0
669d9259acdd518d,1
5892093a9919d44a,1
b80e0aa506fc2d27,1
63049df10967f204,1
dd69dce2ff578013,1
bbd29f2464db25e7,1
872f62057f09e2e8,1
0142b5abd8afc286,0
b7abed3ecb946891,1
fa4e8a3b97019172,1
3cd1f5e23897bb8d,1
6c79eaf7522e9f06,1
c69b3e53fd2d937e,0
40105bb7d85413ff,1
92888aef0d2cc112,1
9cd8b286dac90fec,1
c1373e1671c0b0c8,1
db07e50012c8154d,1
b0636c4fcb15340f,1
9af15ec20035cd89,1
7d0af1a26711e73d,1
cb67b027d587c6ce,1
ac4282ad1407689e,1
91103782c61e31de,1
dc80583fc1a8c193,1
d2ef9d636df42ab2,1
341d94f7c6bc2100,1
3205aacd6bd6817b,1
271d5780d33a1c5a,1
45230c831381a926,1
b6be3bc1ad70afc4,1
01d5959d266dfba7,1
a88196ff197df186,1
b7a497c35cc7e332,1
a7c9663f587a5767,1
493c85eba91c88b0,1
143abcff4dc47e7b,1
263eb175b4ce16c2,1
1e519a8319f96233,1
dc49e0590bb2700f,1
fc67130e501ebd2c,1
6dc8e8016e987b18,1
4050d8f35572e650,1
22c95d727b665988,1
8179b6329549db29,1
c933fc384f11d766,1
b51a781078277373,1
673bb22d4372a3a2,1
74c97ead287f3e9b,1
6750f03a5471fde6,1
f1a2be3526356c7b,1
eff64eea41d89614,1
ce30e62236e074fb,1
50261cbd88a67666,1
294dd147063f6920,1
219b305b09e02dab,1
b3e94cffcbd7f90a,1
58d88816c85f71c1,1
594ea6ecc0f71d93,1
6adbbabff7afbb5d,1
b9a6d851f576104a,1
2a14964d9c0bac31,1
16927d60c83ffb0e,0
0b0eeffa017070b5,1
34685ebca00a38e3,1
93fc2c7058750b3f,1
bc6470ea49d4cc92,1
f2dcce69da7d9c7f,1
082bcc750a69a140,1
b7912fbb8fa58493,1
1c119d3225e127a0,1
0aa3fe64f50bb26f,1
c5be053747e6ddd6,1
56d3a52f0e2f87c3,1
86d4ca2ce0dfb98a,1
c8f37536bfdb3e8a,0
b153efd663ccf87f,1
4b2d854905b75ddf,1
ad7a8ef2c3999565,1
609dbf7f5f8cfd32,1
f99856ef169ca2be,1
e539ac9b8e79c98b,1
c23a5631513883fe,1
a8266f2907cfea2e,1
a8af02372f089684,1
3f822ccc0bc9b688,1
8b27cbe82993bbca,1
0920c69b7d88606b,1
98621a8e50970777,1
1f8e9baa6f8cc63c,1
e161d9e64314184f,1
e69b60bdc17e5f0c,1
8a9009c76cf00b73,1
aba46ca776d444d4,1
e95d0fd64f7dbd84,1
74f495eeab1e312a,1
a88e6a41f27ffa74,1
0776251ab5e52f03,1
f2fa4125f407ca81,1
b2298f81d750d6cb,1
b35e453e803686d4,0
c99f115df2d71b0c,1
69f37ba4ab7d93aa,1
f1b129f2f8eff88b,1
358f756952beb31a,1
2d488e454aa66659,1
41e8289b0bc2b504,1
97f2fec03cc2ea95,1
eef3213795c473f5,1
a113ef6cc7af689d,0
bd1c2f32e126947a,1
c4b70bc66b9da155,1
7a098035742fa326,1
eceda692b1064bcb,0
9544ad997191ac74,1
77c2e37e4adb6c84,0
ff760ad1e5b5cb9e,1
82376c6cdb9d3404,1
efa1942f26f6f099,1
ad17ce288f164c5b,1
820ce0a30a14a58a,1
bd5e41c03bd17c30,1
454a24de41ad703b,1
41dbd367ca9fe439,1
a7a2c19a12ba233a,1
cd283fab6ebb88da,1
c5bb372197c2b4f1,1
da5af3f68044a1c9,1
23d81d9124a55c76,1
2ad9017e22d1624f,1
0bf1161ebcc009a8,1
4ebb9ac7aa2e5169,1
28e4b07395d15bd5,1
d4cf52200766d06f,1
93f65e1a064c9dc5,1
9f25f4c125c5792b,1
ac77b88ade476413,1
1f46ef84815112ef,1
23dc9c19c4982023,1
4cf47b071b212d45,1
8d4175ee930e810d,1
3a7fa9c41686267c,1
85d08fcc0cc909d6,1
c3a839b18e4ef36a,1
c9157573d72c8836,1
1e2375a85f23b9ca,1
3344f3a49ba8bb99,1
1e93ee0aff416046,1
4c0260cac102fcb8,1
47db321afe304d69,1
1b3d32846b9ebec8,1
c978df7c26c02f87,1
5c4f6bf5befb489d,1
616e15491b0f0885,1
eb2c488bf5fde12a,1
4649d155ee36facb,1
fbb50d473976288c,1
ebe7c53561c3c5f2,1
b0881ee5585bbdd6,1
0fd1932e37d09de8,1
83fb380b4173398e,1
9c558a93f3d9b25b,1
f01ece665ea29ae9,1
6a339a342b8eb150,1
0135f14da5942748,1
da489955e014674c,1
8d4e53070eb5dbaf,1
88fd526de10c5d85,1
e1cfa748a8d84952,1
1689dec69cbacb78,1
551a9479c3e97d7a,0
3677f8eb38c7a44f,1
552533f07a04ef99,1
0639fe8952003b4a,1
5b78785272f4a659,1
501cb906bfee6de8,1
f00a7508b8982d52,1
8b476b10769ff7ac,1
f06fe17dfdd1e60e,1
741e2088f2ecb958,0
8641d10770531005,1
62e9001c92457fcd,1
b1b1d1cf6ad613f0,1
2da8e9286b6dfaa9,1
e082ad57a7e8ef65,1
e077ae131758a2ac,1
bfbd05d2db86a68f,1
e9ef7c7b2a24e423,1
a4b4b9abff8edfc8,1
29f4dca586f39da5,1
de67ddf42ef17152,1
6bb091c5a290f2f1,1
ac9b614749a4bea1,1
7530c6764e5085a8,1
e05ffd734d52fb17,1
f0de86a7f0d735f1,1
943f9b8328b6cc57,1
0fbfd90d38d356e5,1
6f4c12e0b10c4400,1
f410c910fd8dd259,1
355c8bfdcbf4acd1,1
73d95bf25fe6d591,1
3d6595ac8ca2d2bf,1
dff76c11d8b79f8c,1
456658c4b953fe54,1
ecb1858b739fca01,1
47c8fa85c87ce258,1
2afda5e390c3d190,1
83834861df82dea0,1
da76eebb6858c9ac,1
83b910962967759c,1
764c75d42482503e,1
09de59e232f8cd9b,1
f080b2dfd48e999f,1
75d144aabb914e80,0
3286e9acef9a0364,1
26bbd64378c622ab,1
0825f1cb9ab01658,1
855c3bdb4c1d9b0a,0
6f127fe9bbd32e69,1
6ff168f8df49d430,1
2bae190bc1498011,1
f396a1b7a24f6995,1
ac5262c74f9aa899,1
028fd6889589c657,1
3728d4480b64aaed,1
fa98e1d86efd773f,1
5b431893bba11056,1
1136af513c3b4fac,1
def6479a43ac30f7,1
